premise,hypothesis,Explanation_1,label
"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is reading tips on how to be a better boy friend.,A magazine has other articles besides tips on how to be a better boyfriend.,neutral
"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is reading a spoon with the words 'HELP ME' on it.,Reading a spoon with something written on it does not imply reading a magazine.,contradiction
"A woman sitting outside weaving a long piece of red, white, and blue cloth.",He is jumping over a house,A person cannot be weaving and jumping over a house at once.,contradiction
"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is working with cloth,She is the pronoun use for a woman subject.  A woman weaving a cloth is working with a cloth.,entailment
"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is weaving an american flag,"Red, white and blue cloth is not assumed to be the american flag.",neutral
A person powerwashing stairs leading down to a pool.,a person washes stairs,powerwashing stairs is the same as washes stairs,entailment
A person powerwashing stairs leading down to a pool.,a worker cleans near the pool,"Worker, refers to the the person powerwashing the stairs.",entailment
A person powerwashing stairs leading down to a pool.,a dog chases a cat,A person is not the same as a dog.,contradiction
A person rides his bicycle in the sand beside the ocean.,A person is falling off his bike.,One cannot be riding a bicycle and falling simultaneously.,contradiction
A person rides his bicycle in the sand beside the ocean.,A person is on a boat.,One cannot be on a boat and riding his bicycle at the same time,contradiction
A person rides his bicycle in the sand beside the ocean.,A person is on a beach.,A beach is the same as beside the ocean.,entailment
"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Children were looking at a bike.,Examining and looking are synonyms.,entailment
"Two black little boys hanging over an upside down bicycle, one examining the pedal.",the children are outside.,The children would not be outside.,neutral
"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Someone is riding a bike.,There are two little boys not just one person looking at the bike,contradiction
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are out to catch fish.,It is not necessarily true that they are trying to catch a fish.,neutral
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,There isn't grass at the edge of the ocean.,contradiction
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are swimming among the boats.,Dogs are swimming in the ocean.,entailment
A group of people prepare hot air balloons for takeoff.,A group of people are outside.,Hot air balloons are used outside.,entailment
A group of people prepare hot air balloons for takeoff.,A group of people prepare cars for racing.,It cannot be both cars and hot air balloons being prepared simultaneously,contradiction
A group of people prepare hot air balloons for takeoff.,There are hot air balloons on the ground and air.,You can not infer they are on the ground and air.,neutral
Men stand on steps leading out of a body of water,Men are standing on some steps near some water.,The man is standing on the steps.,entailment
Men stand on steps leading out of a body of water,Men are sitting outside near a golf course.,men are either standing leading to a body of water or sitting near a golf course,contradiction
Men stand on steps leading out of a body of water,Men are standing by a docked boat.,Men standing on steps near water are not necessarily by a docked boat.,neutral
A group of young people with instruments are on stage.,People are performing as a band for a crowd.,A group of people with instruments on a stage does not imply that they are performing as a band. A group of people on a stage does not imply a crowd is present.,neutral
A group of young people with instruments are on stage.,Young people are playing water polo.,The people cannot simultaneously be on stage and be playing water polo,contradiction
A group of young people with instruments are on stage.,People are playing music.,"The young people could just be displaying the instruments, having an instrument and playing music are different things.",neutral
A long-beaked bird in mid-flight.,A bird flying.,Flying and mid-flight are synonyms.,entailment
A long-beaked bird in mid-flight.,A rat running on a wheel.,A bird is different from a rat.,contradiction
A long-beaked bird in mid-flight.,A bird chasing an insect.,Being in mid flight does not mean it is chasing an insect.,neutral
A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The boy is outside and running from cops.,Just because holding onto a gun does not mean he is running from cops.,neutral
A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The young boy is completing a heist.,Not all armed young boys speeding away in cars are completing a heist.,neutral
A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The bank has just been robbed.,The bank has not necessarily just been robbed.,neutral
A man in the middle east with a corn-on-the-cob cart selling corn.,An old middle eastern man is selling corn-on-the-cob from his brother's cart.,You can not infer the man is old.,neutral
A man in the middle east with a corn-on-the-cob cart selling corn.,"In the middle east, a man sells corn-on-the-cob from a cart.",Corn-on-the-cob cart selling corn is a rephrasing of sells corn-on-the-cob from a cart.,entailment
A man in the middle east with a corn-on-the-cob cart selling corn.,A middle east man is throwing corn at strangers.,A man with a corn-on-the-cob cart could not have been throwing corn at strangers.,contradiction
A man in a black shirt is playing a guitar.,He is playing a song.,It makes sense for the guitarist to be playing a song,entailment
A man in a black shirt is playing a guitar.,The man is wearing a blue shirt.,Either the shirt is blue or it is black.,contradiction
A man in a black shirt is playing a guitar.,The man is wearing black.,The man is in a black shirt meaning he must be wearing black.,entailment
"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people in a motorcade driving past an audience.,Walking and driving are different actions,contradiction
"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking down a road.,"A group of people walk down the road, with onlookers behind a barricade.",entailment
"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking past a group of civilian spectators.,Onlookers behind a barricade aren't always civilian spectators.,neutral
A woman is talking on the phone while standing next to a dog.,A woman is sleeping.,The woman cannot be both standing and talking on the phone while also sleeping.,contradiction
A woman is talking on the phone while standing next to a dog.,A woman is walking her dog.,A woman standing next to a dog is not necessarily walking her dog.,neutral
A woman is talking on the phone while standing next to a dog.,A woman is on the phone.,"Sentence 2 is a shortened version of sentence 1, where a woman is on the phone.",entailment
Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boys are all wearing yellow.,Boys are not assumed to be wearing yellow.,neutral
Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boy is crouching down to take a picture.,Just because a boy is holding a camera doesn't mean that he is crouching down.,neutral
Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The young boy has a camera.,Holding a camera implies has a camera.,entailment
5 women sitting around a table doing some crafts.,Five men stand on chairs.,The group is either of men or women.  The people are either sitting or standing.,contradiction
5 women sitting around a table doing some crafts.,Five women sit at a table.,Sitting around a table is a paraphrase of sit at a table.,entailment
5 women sitting around a table doing some crafts.,Five friends sit at a table.,Friends are not always all women.,neutral
Street performer with bowler hat and high boots performs outside.,The man is performing a magic act.,"The street performer could be doing a different act, not just a magic act.",neutral
Street performer with bowler hat and high boots performs outside.,The person is performing.,If a person is performing outside it implies that they are a street performer.,entailment
Street performer with bowler hat and high boots performs outside.,The child is dancing inside.,"The street performer most likely refers to an adult, not a child. Outside and inside are opposites.",contradiction
A young boy playing in the grass.,The boy is playing make believe.,Just because he is playing in the grass does not mean he is playing make believe.,neutral
A young boy playing in the grass.,There is a child in the grass.,A young boy is a child.,entailment
A young boy playing in the grass.,The boy is in the sand.,The boy cannot play in the grass and the sand at the same time.,contradiction
Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is about to score the winning run.,"Baseball consists of people running the bases all game, the winning run can only happen once per game.",neutral
Two men playing baseball with the one in the black and red jersey running toward base.,There is a baseball game going on.,Baseball game implies playing baseball.,entailment
Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is sitting in the bleachers.,The man in the jersey cannot be running and sitting simultaneously,contradiction
A man and a woman are looking at produce on display.,A man and women are staring at heads of lettuce.,People can star at produce without it being heads of lettuce.,neutral
A man and a woman are looking at produce on display.,Two men throw produce at each other for fun.,A man and a woman is different from two men and while one is looking at a produce the other throw the produce at each other.,contradiction
A man and a woman are looking at produce on display.,A man and woman are looking at produce.,A man and woman is a paraphrase of a man and a woman.,entailment
People are throwing tomatoes at each other.,The people are sitting and eating their food.,People who are eating do not throw tomatoes at each other.,contradiction
People are throwing tomatoes at each other.,The men are covered in tomatoes.,People can mean that it is not just men.,neutral
People are throwing tomatoes at each other.,The people are having a food fight.,It is implied that throwing tomatoes at each other is having a food fight.,entailment
People standing in line of a beer and curry line.,People standing in line,The people standing in a line probably want something,entailment
People standing in line of a beer and curry line.,People happily standing in line,People rarely happily stand in line.,neutral
People standing in line of a beer and curry line.,People not standing in line,People cannot being standing in line and not standing in line at the same time.,contradiction
A man and a woman are talking in a park,A man and woman are talking in the aquarium.,They cannot be talking in a park if they are talking in the aquarium.,contradiction
A man and a woman are talking in a park,The couple discuss their financial future in the park.,"There is nothing to indicate what they are talking about, or specifically that they are talking about their financial future.",neutral
A man and a woman are talking in a park,A pair of people are talking outdoors.,A pair is composed of a man and a woman.  A park is always outdoors.,entailment
A small ice cream stand with two people standing near it.,Two people selling ice cream from a car.,The two people cannot be both near an ice cream stand and be selling from a car simultaneously,contradiction
A small ice cream stand with two people standing near it.,Two people standing outside an ice cream stand.,Peoples are standing outside to buy ice cream.,entailment
A small ice cream stand with two people standing near it.,Two people in line to buy icecream.,Being near a stand doesn't mean you have to buy anything.,neutral
Number 916 is hoping that he is going to win the race.,A person is is playing baseball.,One person is playing baseball while Number 916 is hoping to win a race.,contradiction
Number 916 is hoping that he is going to win the race.,A person is betting that he will win  the race.,Number 916 might not be a person. Just because he is hoping that he is going to win doesn't mean he is betting that he will win.,neutral
Number 916 is hoping that he is going to win the race.,A person is competing in a race.,The person is competing because he is hoping that he wins the race.,entailment
Girl plays with colorful letters on the floor.,The girl is playing a video game in the bath.,The girl is either on the floor or in the bath. The girl is either playing with letters or a video game.,contradiction
Girl plays with colorful letters on the floor.,The girl is spelling out her favorite words with colored letters.,Just because she is playing with letters does not mean she is spelling out words.,neutral
Girl plays with colorful letters on the floor.,The girl is having fun learning her letters.,A girl who is playing with letters is having fun learning with them.,entailment
Two men are cooking food together on the corner of the street.,The men are making something to eat.,"""Making something to eat"" is a definition of cooking.",entailment
Two men are cooking food together on the corner of the street.,The two men are cooking food for the block party.,Food can be cooked for things other than a block party.,neutral
Two men are cooking food together on the corner of the street.,The two men are running in a race.,The two men cannot be cooking and running at the same time.,contradiction
A man wandering in the desert as the clouds roll in.,A man fights dead mummy's who magically came alive in the desert.,Wandering in the desert is a different activity than it would be to fight dead mummy's.,contradiction
A man wandering in the desert as the clouds roll in.,A man wonders in the desert.,Wondering is same meaning with wandering.,entailment
A man wandering in the desert as the clouds roll in.,A man and a camel wonder in the desert.,It isn't clear that there is a camel present as the man wanders.,neutral
A lady with bright orange hair walking in a crowd.,The woman is asleep.,Walking is contradictory to sleeping.,contradiction
A lady with bright orange hair walking in a crowd.,A woman is near a group of people.,A lady is a woman.  A crowd is a group of people.,entailment
A lady with bright orange hair walking in a crowd.,The street performer is entertaining the tourists.,A street performer wouldn't be walking in a crowd during his or her act.,contradiction
"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is getting ready to speak.,A man outside at a podium does not necessarily mean his is getting ready to speak.,neutral
"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is sitting in a chair inside.,Standing and sitting cannot be done simultaneously.,contradiction
A man running a marathon talks to his friend.,There are people canoeing down a river.,One cannot run a marathon and be canoeing at the same time.,contradiction
A man running a marathon talks to his friend.,There is a man running.,Whether running a marathon or a race he is running.,entailment
A man running a marathon talks to his friend.,A man and his friend are running a marathon together.,He can talk to friend who is taking part in race.,neutral
A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of dogs barking outside a row of shops with a cat teasing them.,The subject is either animals or people.,contradiction
A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of people walking outside a row of shops with a man with hands in his pockets.,An older man is a type of man.,entailment
A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,People are looking through the shops for stuff to buy.,Just because people walk outside a row of shops does not mean that they are looking through the shops for stuff to buy.,neutral
A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is flying a helicopter,The boy is either skateboarding or flying a helicopter,contradiction
A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is five,A boy's clothing won't tell us he is five years old.,neutral
A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,a boy is barefooted,The boy is barefooted because he is a barefooted adolescent boy.,entailment
A man waterskies with a life jacket.,Hitler rides a jetski in this Kawasaki advertisement.,A man who waterskies cannot be riding a jetski.,contradiction
A man waterskies with a life jacket.,A lifeguard races across the water.,Just because a man has a life jacket doesn't mean he is a lifeguard,neutral
A man waterskies with a life jacket.,The man is enjoying the ocean.,man watersking doesn't mean it's in the ocean,neutral
A group of children enjoy their time on the beach.,A group of adults are swimming at the beach.,Children are not adults.,contradiction
A group of children enjoy their time on the beach.,Children are swimming at the beach.,Playing on the beach doesn't necessarily include swimming.,neutral
