premise,hypothesis,Explanation_1,label
An older women tending to a garden.,The lady is weeding her garden,"You can tend your garden in many ways, she might not be weeding.",neutral
An older women tending to a garden.,The lady has a garden,Older women is lady.,entailment
A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,Overlooking bike maintenance does not lead to destruction of a bike.,contradiction
A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,Bike repairs and bike maintenance are nearly synonymous.,entailment
A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,"We have no idea if he learns bike maintenance or not, he could just be watching.",neutral
A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,The man can't be wearing a black shirt while wearing a red shirt.,contradiction
A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,A man in a black shirt is the same as a man who is in a black shirt.,entailment
A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,"Or the man works in the work shop and is selling the bike, or is inspecting the bike, looking for issues rather than deciding.",neutral
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,"Man is person, and maintenance garage is a type of garage.",entailment
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,Looking over a bicycle's rear wheel in the maintenance garage implies that the man repairs bicycles.,entailment
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,The man cannot be both in the garage and outside simultaneously,contradiction
"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,The people either sit or stand.,contradiction
"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,The people cannot both sit and run simultaneously,contradiction
"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,People waiting at a station sit on benches.,entailment
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,A blond headed child sitting in a wheelbarrow is a blond headed child.,entailment
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,The child is either standing on top of a blond headed child standing behind him.,contradiction
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,Not every blond headed child is pretty.,neutral
"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,The lady is either sitting on a bench or pushing a baby stroller down the street.,contradiction
"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,The street doesn't have to be busy and might be empty.,neutral
"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,Pushing a stroller down the street implies that the person is outside pushing the stroller.,entailment
A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,The pet can also play a game in the snow.,neutral
A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,"Dogs and cats are not the same animal, and they are performing different activities: the dog jumps while the cat engages in cleaning himself.",contradiction
A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.","A dog is a form of animal, for there to be snow it must be cold weather outside, and ""jumping for a frisbee"" is a rephrasing of ""playing with a plastic toy.""",entailment
People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,The people conversing are not necessarily at a party.,neutral
People are conversing at a dining table under a canopy.,People are talking underneath a covering.,People conversing must be talking.,entailment
People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,People cannot be at a dining table and boxing match simultaneously.,contradiction
A girl playing a violin along with a group of people,A girl is washing a load of laundry.,A girl cannot be washing a load of laundry while playing a violin.,contradiction
A girl playing a violin along with a group of people,A girl is playing an instrument.,playing an instrument is another less detailed way to say playing a violin,entailment
A girl playing a violin along with a group of people,A group of people are playing in a symphony.,You can not infer they are in a symphony.,neutral
A woman within an orchestra is playing a violin.,A woman is playing a concert.,Just because a  woman within an orchestra is playing a violin does not mean she is playing a concert.,neutral
A woman within an orchestra is playing a violin.,A woman is playing the violin.,A woman is playing the violin is part of her description within an orchestra.,entailment
A woman within an orchestra is playing a violin.,A man is looking in a telescope.,orchestra and the telescope cannot be in the same place and hence the man and the women.,contradiction
"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,The men on the truck may not be necessarily going to work.,neutral
"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,Three men look at the camera is a rephrasing of three men looking at the camera.,entailment
"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,Looking at a camera is not sleeping in a tent.  One cannot be awake and look at something while also sleeping.,contradiction
A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,A car making a right turn in front of three pedestrians that were about to cross the street.,entailment
A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,the Ford car does not necessarily have to be a sedan.,neutral
Three boys in white shirts are walking behind an older model Ford car.,there are three boys,Three boys are walking.,entailment
Three boys in white shirts are walking behind an older model Ford car.,There are three girls,The subject is either a group of girls or boys.,contradiction
Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,Boys walking behind a car is on the street.,entailment
Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles,Girls are people.,entailment
Three girls blow out the candles of a cake made of Peeps.,There are three girls and a cake,Cake made of Peeps is a type of cake.,entailment
Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.,If the peeps are on the cake they cannot be in the garden.,contradiction
A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd is calling for help for the people on the roof.,looking doesn't imply calling for help,neutral
A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.,"Looking up at is the same as watching, and the edge of the roof is also called the roof's edge.",entailment
A crowd of people looking up at 3 people on the edge of the roof of a building.,Three people are climbing down the ladder on the building.,People cannot be on the edge of the roof of the building and climbing down the ladder simultaneously.,contradiction
A woman working long hours.,A woman is working in a factory.,"We have no idea where the woman works, she could work in a factory or anywhere else.",neutral
A woman working long hours.,A woman is working.,"If the woman is working long hours, they are working.",entailment
A woman working long hours.,A woman is sleeping.,The woman is either working or sleeping,contradiction
Two teenage girls conversing next to lockers.,Girls talking next to the toilet.,Girls can either be talking next to lockers or next to the toilet.,contradiction
Two teenage girls conversing next to lockers.,People talking next to lockers.,Teenage girls conversing next to lockers implies that people talking next to lockers.,entailment
Two teenage girls conversing next to lockers.,Girls talking about their problems next to lockers.,Girls can talk about things other than their problems.,neutral
An old woman watches a man look down at some balls on the ground.,An elderly female is stalking a male.,Watching a man does not imply stalking a male.,neutral
An old woman watches a man look down at some balls on the ground.,Two people are sleeping on the train.,The old woman can't be two people.,contradiction
"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after surviving a horrible car wreck.,There is no indication that a car wreck has occurred; two children embracing one another is not necessarily subsequent to surviving anything horrible.,neutral
"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,Children are kids. Embracing is a form of hugging.,entailment
"Two children, both wearing tan coats, are embracing one another.",Two kids are running down a highway.,Children who are embracing can not be running.,contradiction
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,A couple of child relatives were hugging because they were happy to see each other.,Not all kids that look related are relatives. Just because kids are hugging does not mean it is because they were happy to see each other.,neutral
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two kids were hugging.,Two kids hugging implies very emotional.,entailment
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.,The kids can't be hugging and pushing at the same time,contradiction
A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.,"White and red, and black are different.",contradiction
A large number of people wearing only white and red are walking on a street.,A large number of men walking down the street in red and white.,You can not infer they are men.,neutral
A large number of people wearing only white and red are walking on a street.,A large number of people walking on a street.,People wearing only white and red are a type of people.,entailment
A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,You can not infer the man is test driving.,neutral
A guy riding a motorcycle near junk cars,A man is riding a motorcycle.,A guy is a man. They are both riding motorcycles.,entailment
A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.,The man can't be riding a motorcycle while sitting by it.,contradiction
"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,Women of India are Indian women and beautiful means gorgeous.,entailment
"Women of India performing with blue streamers, in beautiful blue costumes.",dogs sniff the air,"Women performing is not the same as dogs sniffing, and women are not dogs.",contradiction
"Women of India performing with blue streamers, in beautiful blue costumes.",indian women are performing a religious ritual together,Indian women may perform for reasons other than a religious ritual,neutral
A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,A person is swimming.,the person surfacing is swimming,entailment
A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer is eating a toasted marshmallow.,The swimmer is either swimming or eating a marshmallow. He is not doing both.,contradiction
A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer almost drowned after being sucked under a fast current.,"Not all swimmers are professional swimmers.  Spiting water out after surfacing does not necessarily mean they almost drowned.  A swimmer can seek assistance to get back onto land, but it does not necessarily mean that a fast current caused the issue.",neutral
The man in the black wetsuit is walking out of the water.,A man in a wetsuit walks out of the water carrying a surfboard.,Wearing a wet suit does not make you a surfer nor dictate you carry a surfboard.,neutral
The man in the black wetsuit is walking out of the water.,a person is walking out of water.,"""Man in the black wetsuit is walking"" implies ""person is walking.""",entailment
The man in the black wetsuit is walking out of the water.,A man is laying on the beach.,The man cannot be both walking and laying down simultaneously,contradiction
Five girls and two guys are crossing a overpass.,The extended family hike together on their family reunion.,A group walking are not assumed to be an extended family who hike together on their family reunion.,neutral
Five girls and two guys are crossing a overpass.,The three men sit and talk about their lives.,"There must be either two guys or three guys, but not both at once",contradiction
Five girls and two guys are crossing a overpass.,There are people outside.,"The fact that these are people is implied by ""girls"" and ""guys"".  An ""overpass"" is used only in context of being outside, referring to a road crossing over another road.  Roads are almost always outside, particularly for this type of interchange.",entailment
A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of her best friend.,A person is not necessarily a woman.  An image is not necessarily a portrait.  A woman is not necessarily her best friend.,neutral
A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a person.,A person with a purple shirt could be either a man or a woman. We can't assume the gender of the painter.,neutral
A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a monkey.,"The painting is either of a woman or a monkey, but cannot be both",contradiction
A woman is painting a mural of a woman's face.,There is a woman painting.,Can mean either the action of painting or the subject being a woman.,entailment
A woman is painting a mural of a woman's face.,There is a woman painting for fun.,You can not infer she is painting for fun.,neutral
A woman is painting a mural of a woman's face.,There is a man tying his shoes.,A woman and a man are two different genders.,contradiction
A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,Outside is outdoors while inside is indoors.,contradiction
A couple is eating outside at a table and he is pointing at something.,The man is pointing at a purse snatcher.,A person who is outside pointing is not necessarily pointing at a purse snatcher.,neutral
A couple is eating outside at a table and he is pointing at something.,People are eating at a table outside.,A couple are people.,entailment
Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown because the buses were on strike,You can not infer the buses were on strike.,neutral
Two women walk down a sidewalk along a busy street in a downtown area.,The women were picking berries in the countryside,The women can´t be downtown and the countryside at the same time,contradiction
Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown,Two women are women.,entailment
Many people standing outside of a place talking to each other in front of a building that has a sign that says 'HI-POINTE.',The people are having a chat before going into the work building.,Talking in front of a bulding doesn't imply going into it.,neutral
Many people standing outside of a place talking to each other in front of a building that has a sign that says 'HI-POINTE.',The group of people aren't inide of the building.,"""Aren't inide (sic) of the building"" is a synonym of ""outside.""",entailment
Many people standing outside of a place talking to each other in front of a building that has a sign that says 'HI-POINTE.',The people are sitting in the hotel lobby.,People cannot be standing outside if they are sitting in a hotel lobby.,contradiction
The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is standing in front of passengers.,"The flight attendant could be in front of a classroom or training course, not necessarily passengers.",neutral
The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is demonstrating safety procedures before takeoff.,The flight attendant might not even know the safety procedures.,neutral
The flight attendant dressed in yellow demonstrates life vest usage.,A woman is preparing drinks on an airplane.,Demonstrating life vest usage is different from preparing drinks,contradiction
The girls walk down the street.,Girls walk down the street.,The girls walk down the street is a rephrasing of girls walk down the street.,entailment
The girls walk down the street.,Girls set down in the street.,The girls either walk down the street or set down in the street.,contradiction
The girls walk down the street.,Girls were going to the park.,Girls walking down the street are not always moving to park.,neutral
A man wearing a red uniform and helmet stands on his motorbike.,a man sitting in a car.,A man can be either on his motorbike or in a car.,contradiction
A man wearing a red uniform and helmet stands on his motorbike.,a person standing.,A person that stands on his motorbike is standing.,entailment
A man wearing a red uniform and helmet stands on his motorbike.,a man standing on his motorbike.,A man stands on his motorbike must be standing on his motorbike.,entailment
A man of the cloth puts a black substance on a man's forehead.,The man puts something on the other mans head.,"""Puts something"" is a rephrasing of ""puts a substance.""",entailment
A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,"Assuming the actions are happening in the park, the people performing the must be either men or women.",contradiction
A man of the cloth puts a black substance on a man's forehead.,The men are at church.,You can not infer they are at church.,neutral
A person rolls down a hill riding a wagon as another watches.,Two people are outside.,A person that rolls while another watches are two people.  A hill is always outside.,entailment
A person rolls down a hill riding a wagon as another watches.,A person stares at an empty hill.,The hill would not be empty if someone was rolling down it.,contradiction
A person rolls down a hill riding a wagon as another watches.,A child in a wagon rolls down a hill.,Not necessarily a child in the wagon.,neutral
a boy holding onto the wall of an old brick house's raised foundation.,a boy holding onto the wall of an old brick house's raised foundation as construction occurs,A boy can hold onto the foundation regardless of whether construction is occurring.,neutral
a boy holding onto the wall of an old brick house's raised foundation.,a girl is leaning against the wall,"a boy is not a girl,holding onto is not leaning against",contradiction
a boy holding onto the wall of an old brick house's raised foundation.,a boy is against the wall of a raised foundation,It is basically impossible to hold onto a wall without being against it.,entailment
"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is from Florida.,Springsteen's pose doesn't imply that he is from Florida.,neutral
"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is a singer.,"Since Bruce Springsteen is a singer, he is singing.",entailment
"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is gay,Bruce Springsteen might not be gay.,neutral
Six dogs swimming in a river.,Six dogs swim across the river.,Just because the dogs are swimming in a river does not mean they swim across the river.,neutral
Six dogs swimming in a river.,Six dogs are outdoors.,river is an outdoor.,entailment
Six dogs swimming in a river.,The puppies are setting on the couch.,Dogs cannot be swimming and setting at the same time.,contradiction
A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman have mug shots taken because they have been arrested.,A man and woman cannot be taking selfies if they are having mug shots taken.,contradiction
A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman take selfies while a woman walks by and judges them.,just because a woman walks by a man and a woman taking pictures does not mean she  judges them.,neutral
A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman take selfies of themselves.,A man and woman are taking a picture of themselves means taking selfies of themselves.,entailment
a group of people dancing together.,People are dancing.,"Condensing group using the term ""are""",entailment
a group of people dancing together.,They are doing the tango.,The group dancing doesn't imply they are doing the tango.,neutral
a group of people dancing together.,No one is dancing.,A group of people can't be dancing if no one is dancing.,contradiction
Men wearing blue uniforms sit on a bus.,Men sit on the bus.,"""Men sit on the bus."" is a rephrasing of ""Men wearing blue uniforms sit on a bus.""",entailment
Men wearing blue uniforms sit on a bus.,"Men sit on the bus going to work,",Men can wear blue uniforms and not be going to work.,neutral
Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,Men the sit on a bus could not have drive the bus.,contradiction
Two men climbing on a wooden scaffold.,Two people climbing on a wooden scaffold.,Two men are two people.,entailment
Two men climbing on a wooden scaffold.,Two women climbing on a wooden scaffold.,The men can't be women.,contradiction
Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,"Climbing a latter does not imply emotional state, sad or otherwise.",neutral
A bird is flapping its wings on the water.,The bird is flying over the trees.,Birds flapping its wings on the water could not have been flying over the trees same time.,contradiction
A bird is flapping its wings on the water.,The duck is swimming in the lake.,Not all birds are ducks. Water does not imply lake.,neutral
A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing in a feild.,"When the boy throws a toy plane in the air, he is playing.",entailment
A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing in the field because his mother kicked him out of the house.,Playing in a field does not imply that his mother kicked him out of the house.,neutral
A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing video games indoors.,Boy playing video games indoors cannot be in the middle of a field.,contradiction
Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,They are going fishing.,The second sentence explains that the people are the pier are fishing and not just standing around.,neutral
Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,Six or seven people are standing on a pier.,A pier with a table and a pair of glasses nearby is the same as a pier.,entailment
Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,They are in a boat.,They are either on the pier or in the boat.,contradiction
A person in a red shirt and black pants hunched over.,A person wears a red shirt.,A person wears a red shirt and is hunched over.,entailment
A person in a red shirt and black pants hunched over.,The person is a woman.,"The person may not be a woman, it could be a man.",neutral
A person in a red shirt and black pants hunched over.,The person is wearing a green shirt.,"It is either a red shirt or a green shirt, can't be both.",contradiction
This child is on the library steps.,The child is on the school steps.,A library and a school are different buildings.,contradiction
This child is on the library steps.,The child is on the steps.,The steps refer to the library steps.,entailment
This child is on the library steps.,The child is on the steps inside the library.,You can not infer the child is in the library.,neutral
The tattooed basketball player is about to dunk the ball.,The man is playing football..,The player can't be dunking the ball the football.,contradiction
The tattooed basketball player is about to dunk the ball.,The person is playing basketball.,A player might dunk a basketball while playing that sport.,entailment
The tattooed basketball player is about to dunk the ball.,The player has a tattoo that says mother.,Not all tattoos say mother.,neutral
a boy in a red hooded top is smiling whilst looking away from his reflection.,A boy in a red hood is happy.,"Because the boy in a hood is happy, because he is smiling.",entailment
a boy in a red hooded top is smiling whilst looking away from his reflection.,The boy doesn't want to see his reflection.,A boy looking away from his reflection doesn't necessarily imply that he doesn't want to see it.,neutral
a boy in a red hooded top is smiling whilst looking away from his reflection.,The boy is upset.,One cannot be upset and smile at the same time.,contradiction
